season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2019,10,2019_10_ARI_TB,TB,ARI,1.0,logistic_regression,0.6628819623994727
2019,10,2019_10_ATL_NO,NO,ATL,0.0,logistic_regression,0.8839222482641403
2019,10,2019_10_BAL_CIN,CIN,BAL,0.0,logistic_regression,0.16087813852449612
2019,10,2019_10_BUF_CLE,CLE,BUF,1.0,logistic_regression,0.6062470226750578
2019,10,2019_10_CAR_GB,GB,CAR,1.0,logistic_regression,0.6840389318498272
2019,10,2019_10_DET_CHI,CHI,DET,1.0,logistic_regression,0.6619628209832469
2019,10,2019_10_KC_TEN,TEN,KC,1.0,logistic_regression,0.3573864469093031
2019,10,2019_10_LA_PIT,PIT,LA,1.0,logistic_regression,0.3635000928628243
2019,10,2019_10_MIA_IND,IND,MIA,0.0,logistic_regression,0.8451887098521846
2019,10,2019_10_MIN_DAL,DAL,MIN,0.0,logistic_regression,0.6260289797066637
2019,10,2019_10_NYG_NYJ,NYJ,NYG,1.0,logistic_regression,0.425628926617708
2019,10,2019_10_SEA_SF,SF,SEA,0.0,logistic_regression,0.7052635931642864
2019,11,2019_11_PIT_CLE,CLE,PIT,1.0,logistic_regression,0.5652729705809237
2019,11,2019_11_ARI_SF,SF,ARI,1.0,logistic_regression,0.7996707429192628
2019,11,2019_11_ATL_CAR,CAR,ATL,0.0,logistic_regression,0.596887782486566
2019,11,2019_11_BUF_MIA,MIA,BUF,0.0,logistic_regression,0.2591912652929424
2019,11,2019_11_CHI_LA,LA,CHI,1.0,logistic_regression,0.6611426758298934
2019,11,2019_11_CIN_OAK,OAK,CIN,1.0,logistic_regression,0.8510186633878997
2019,11,2019_11_DAL_DET,DET,DAL,0.0,logistic_regression,0.28814496583731475
2019,11,2019_11_DEN_MIN,MIN,DEN,1.0,logistic_regression,0.8056086412123344
2019,11,2019_11_HOU_BAL,BAL,HOU,1.0,logistic_regression,0.6266117587889672
2019,11,2019_11_JAX_IND,IND,JAX,1.0,logistic_regression,0.5405994132931093
2019,11,2019_11_NE_PHI,PHI,NE,0.0,logistic_regression,0.3658390053934879
2019,11,2019_11_NO_TB,TB,NO,0.0,logistic_regression,0.32730650774523223
2019,11,2019_11_NYJ_WAS,WAS,NYJ,0.0,logistic_regression,0.5616515251116474
2019,11,2019_11_KC_LAC,LAC,KC,0.0,logistic_regression,0.32321679271210263
2019,12,2019_12_IND_HOU,HOU,IND,1.0,logistic_regression,0.5829439081482944
2019,12,2019_12_CAR_NO,NO,CAR,1.0,logistic_regression,0.7853118849988546
2019,12,2019_12_DAL_NE,NE,DAL,1.0,logistic_regression,0.6936439549528816
2019,12,2019_12_DEN_BUF,BUF,DEN,1.0,logistic_regression,0.6267689872128674
2019,12,2019_12_DET_WAS,WAS,DET,1.0,logistic_regression,0.3882033306133802
2019,12,2019_12_GB_SF,SF,GB,1.0,logistic_regression,0.6042737310579231
2019,12,2019_12_JAX_TEN,TEN,JAX,1.0,logistic_regression,0.6283582275683971
2019,12,2019_12_MIA_CLE,CLE,MIA,1.0,logistic_regression,0.8185800860400061
2019,12,2019_12_NYG_CHI,CHI,NYG,1.0,logistic_regression,0.717845327132392
2019,12,2019_12_OAK_NYJ,NYJ,OAK,1.0,logistic_regression,0.4108680934603318
2019,12,2019_12_PIT_CIN,CIN,PIT,0.0,logistic_regression,0.2755442598865649
2019,12,2019_12_SEA_PHI,PHI,SEA,0.0,logistic_regression,0.4709280685741018
2019,12,2019_12_TB_ATL,ATL,TB,0.0,logistic_regression,0.5846775286493251
2019,12,2019_12_BAL_LA,LA,BAL,0.0,logistic_regression,0.39970477654805564
2019,13,2019_13_BUF_DAL,DAL,BUF,0.0,logistic_regression,0.6971359729232541
2019,13,2019_13_CHI_DET,DET,CHI,0.0,logistic_regression,0.3183614306753262
2019,13,2019_13_NO_ATL,ATL,NO,0.0,logistic_regression,0.26652709728444746
2019,13,2019_13_CLE_PIT,PIT,CLE,1.0,logistic_regression,0.48396134022773385
2019,13,2019_13_GB_NYG,NYG,GB,0.0,logistic_regression,0.32471811070447754
2019,13,2019_13_LAC_DEN,DEN,LAC,1.0,logistic_regression,0.3542304280923371
2019,13,2019_13_LA_ARI,ARI,LA,0.0,logistic_regression,0.41880012584350496
2019,13,2019_13_NE_HOU,HOU,NE,1.0,logistic_regression,0.4091234282994882
2019,13,2019_13_NYJ_CIN,CIN,NYJ,1.0,logistic_regression,0.42245327455894827
2019,13,2019_13_OAK_KC,KC,OAK,1.0,logistic_regression,0.8358420269635807
2019,13,2019_13_PHI_MIA,MIA,PHI,1.0,logistic_regression,0.19875868101535835
2019,13,2019_13_SF_BAL,BAL,SF,1.0,logistic_regression,0.6840883225210995
2019,13,2019_13_TB_JAX,JAX,TB,0.0,logistic_regression,0.4012518638456457
2019,13,2019_13_TEN_IND,IND,TEN,0.0,logistic_regression,0.4460736451175302
2019,13,2019_13_WAS_CAR,CAR,WAS,0.0,logistic_regression,0.8064974602591813
2019,13,2019_13_MIN_SEA,SEA,MIN,1.0,logistic_regression,0.584141472404309
2019,14,2019_14_DAL_CHI,CHI,DAL,1.0,logistic_regression,0.41782586240170055
2019,14,2019_14_BAL_BUF,BUF,BAL,0.0,logistic_regression,0.3174657859669159
2019,14,2019_14_CAR_ATL,ATL,CAR,1.0,logistic_regression,0.5912776775795618
2019,14,2019_14_CIN_CLE,CLE,CIN,1.0,logistic_regression,0.6777626697518447
2019,14,2019_14_DEN_HOU,HOU,DEN,0.0,logistic_regression,0.7550573878594095
2019,14,2019_14_DET_MIN,MIN,DET,1.0,logistic_regression,0.827508703541187
2019,14,2019_14_IND_TB,TB,IND,1.0,logistic_regression,0.5941815867716833
2019,14,2019_14_KC_NE,NE,KC,0.0,logistic_regression,0.6257946620042887
2019,14,2019_14_LAC_JAX,JAX,LAC,0.0,logistic_regression,0.41066743305546555
2019,14,2019_14_MIA_NYJ,NYJ,MIA,1.0,logistic_regression,0.6470001984060352
2019,14,2019_14_PIT_ARI,ARI,PIT,0.0,logistic_regression,0.41348929526045375
2019,14,2019_14_SEA_LA,LA,SEA,1.0,logistic_regression,0.5190662895255866
2019,14,2019_14_SF_NO,NO,SF,0.0,logistic_regression,0.5447872574300671
2019,14,2019_14_TEN_OAK,OAK,TEN,0.0,logistic_regression,0.4242171811399196
2019,14,2019_14_WAS_GB,GB,WAS,1.0,logistic_regression,0.8697448762796406
2019,14,2019_14_NYG_PHI,PHI,NYG,1.0,logistic_regression,0.79214197720821
2019,15,2019_15_NYJ_BAL,BAL,NYJ,1.0,logistic_regression,0.9525047467382981
2019,15,2019_15_ATL_SF,SF,ATL,0.0,logistic_regression,0.8103935582139985
2019,15,2019_15_BUF_PIT,PIT,BUF,0.0,logistic_regression,0.5602848159768168
2019,15,2019_15_CHI_GB,GB,CHI,1.0,logistic_regression,0.632317876042604
2019,15,2019_15_CLE_ARI,ARI,CLE,1.0,logistic_regression,0.41449374966382213
2019,15,2019_15_DEN_KC,KC,DEN,1.0,logistic_regression,0.8073317006927373
2019,15,2019_15_HOU_TEN,TEN,HOU,0.0,logistic_regression,0.5935227301881897
2019,15,2019_15_JAX_OAK,OAK,JAX,0.0,logistic_regression,0.7193549724776247
2019,15,2019_15_LA_DAL,DAL,LA,1.0,logistic_regression,0.49384496228876884
2019,15,2019_15_MIA_NYG,NYG,MIA,1.0,logistic_regression,0.6057890778511907
2019,15,2019_15_MIN_LAC,LAC,MIN,0.0,logistic_regression,0.4747493442902248
2019,15,2019_15_NE_CIN,CIN,NE,0.0,logistic_regression,0.17636988726557246
2019,15,2019_15_PHI_WAS,WAS,PHI,0.0,logistic_regression,0.2850238797030372
2019,15,2019_15_SEA_CAR,CAR,SEA,0.0,logistic_regression,0.32861783825760654
2019,15,2019_15_TB_DET,DET,TB,0.0,logistic_regression,0.33777686079989333
2019,15,2019_15_IND_NO,NO,IND,1.0,logistic_regression,0.7652888205502917
2019,16,2019_16_BUF_NE,NE,BUF,1.0,logistic_regression,0.7118990763226789
2019,16,2019_16_HOU_TB,TB,HOU,0.0,logistic_regression,0.4230129234812003
2019,16,2019_16_LA_SF,SF,LA,1.0,logistic_regression,0.6955263373022468
2019,16,2019_16_ARI_SEA,SEA,ARI,0.0,logistic_regression,0.7913149334038615
2019,16,2019_16_BAL_CLE,CLE,BAL,0.0,logistic_regression,0.17180896443240698
2019,16,2019_16_CAR_IND,IND,CAR,1.0,logistic_regression,0.7353955445851916
2019,16,2019_16_CIN_MIA,MIA,CIN,1.0,logistic_regression,0.455575633057055
2019,16,2019_16_DAL_PHI,PHI,DAL,1.0,logistic_regression,0.4146541739080298
2019,16,2019_16_DET_DEN,DEN,DET,1.0,logistic_regression,0.7790940520411893
2019,16,2019_16_JAX_ATL,ATL,JAX,1.0,logistic_regression,0.7517161376030786
2019,16,2019_16_KC_CHI,CHI,KC,0.0,logistic_regression,0.3206828245054873
2019,16,2019_16_NO_TEN,TEN,NO,0.0,logistic_regression,0.42979000306917464
2019,16,2019_16_NYG_WAS,WAS,NYG,0.0,logistic_regression,0.4551878352914738
2019,16,2019_16_OAK_LAC,LAC,OAK,0.0,logistic_regression,0.7158177303167701
2019,16,2019_16_PIT_NYJ,NYJ,PIT,1.0,logistic_regression,0.4328264008237303
2019,16,2019_16_GB_MIN,MIN,GB,0.0,logistic_regression,0.6035769527973346
2019,17,2019_17_ARI_LA,LA,ARI,1.0,logistic_regression,0.7176044826493578
2019,17,2019_17_ATL_TB,TB,ATL,0.0,logistic_regression,0.4956535974661659
2019,17,2019_17_CHI_MIN,MIN,CHI,0.0,logistic_regression,0.31618483874757114
2019,17,2019_17_CLE_CIN,CIN,CLE,1.0,logistic_regression,0.3923268524340011
2019,17,2019_17_GB_DET,DET,GB,0.0,logistic_regression,0.13635589708813636
2019,17,2019_17_IND_JAX,JAX,IND,1.0,logistic_regression,0.325538914275904
2019,17,2019_17_LAC_KC,KC,LAC,1.0,logistic_regression,0.7980746175223152
2019,17,2019_17_MIA_NE,NE,MIA,0.0,logistic_regression,0.9399268181872922
2019,17,2019_17_NO_CAR,CAR,NO,0.0,logistic_regression,0.12054174521550715
2019,17,2019_17_NYJ_BUF,BUF,NYJ,0.0,logistic_regression,0.45691500422526427
2019,17,2019_17_OAK_DEN,DEN,OAK,1.0,logistic_regression,0.6664623684336505
2019,17,2019_17_PHI_NYG,NYG,PHI,0.0,logistic_regression,0.3619568286710239
2019,17,2019_17_PIT_BAL,BAL,PIT,1.0,logistic_regression,0.46747003346523147
2019,17,2019_17_SF_SEA,SEA,SF,0.0,logistic_regression,0.3717191600285343
2019,17,2019_17_TEN_HOU,HOU,TEN,0.0,logistic_regression,0.19662217781439162
2019,17,2019_17_WAS_DAL,DAL,WAS,1.0,logistic_regression,0.8535461181618456
2019,1,2019_01_GB_CHI,CHI,GB,0.0,hist_gradient_boosting,0.6430569450884839
2019,1,2019_01_ATL_MIN,MIN,ATL,1.0,hist_gradient_boosting,0.6086446193502171
2019,1,2019_01_BAL_MIA,MIA,BAL,0.0,hist_gradient_boosting,0.49091276533959205
2019,1,2019_01_BUF_NYJ,NYJ,BUF,0.0,hist_gradient_boosting,0.5070371697734084
2019,1,2019_01_CIN_SEA,SEA,CIN,1.0,hist_gradient_boosting,0.7579406329068384
2019,1,2019_01_DET_ARI,ARI,DET,0.0,hist_gradient_boosting,0.5807451841748721
2019,1,2019_01_IND_LAC,LAC,IND,1.0,hist_gradient_boosting,0.6809231539468669
2019,1,2019_01_KC_JAX,JAX,KC,0.0,hist_gradient_boosting,0.39374166724506143
2019,1,2019_01_LA_CAR,CAR,LA,0.0,hist_gradient_boosting,0.17582894100191665
2019,1,2019_01_NYG_DAL,DAL,NYG,1.0,hist_gradient_boosting,0.7285727709724155
2019,1,2019_01_PIT_NE,NE,PIT,1.0,hist_gradient_boosting,0.6398317624880245
2019,1,2019_01_SF_TB,TB,SF,0.0,hist_gradient_boosting,0.6012894098674839
2019,1,2019_01_TEN_CLE,CLE,TEN,0.0,hist_gradient_boosting,0.6203168058066137
2019,1,2019_01_WAS_PHI,PHI,WAS,1.0,hist_gradient_boosting,0.6494726009366091
2019,1,2019_01_DEN_OAK,OAK,DEN,1.0,hist_gradient_boosting,0.4292442201163474
2019,1,2019_01_HOU_NO,NO,HOU,1.0,hist_gradient_boosting,0.801248103460543
2019,2,2019_02_TB_CAR,CAR,TB,0.0,hist_gradient_boosting,0.4559215559020083
2019,2,2019_02_ARI_BAL,BAL,ARI,1.0,hist_gradient_boosting,0.8532071155230551
2019,2,2019_02_BUF_NYG,NYG,BUF,0.0,hist_gradient_boosting,0.38964773922742973
2019,2,2019_02_CHI_DEN,DEN,CHI,0.0,hist_gradient_boosting,0.42163425385734193
2019,2,2019_02_DAL_WAS,WAS,DAL,0.0,hist_gradient_boosting,0.20535009164869863
2019,2,2019_02_IND_TEN,TEN,IND,0.0,hist_gradient_boosting,0.5719130252309141
2019,2,2019_02_JAX_HOU,HOU,JAX,1.0,hist_gradient_boosting,0.8210000290564079
2019,2,2019_02_KC_OAK,OAK,KC,0.0,hist_gradient_boosting,0.1893695064270716
2019,2,2019_02_LAC_DET,DET,LAC,1.0,hist_gradient_boosting,0.5139071611272654
2019,2,2019_02_MIN_GB,GB,MIN,1.0,hist_gradient_boosting,0.5883770480225299
2019,2,2019_02_NE_MIA,MIA,NE,0.0,hist_gradient_boosting,0.41212142567621546
2019,2,2019_02_NO_LA,LA,NO,1.0,hist_gradient_boosting,0.7040718700170042
2019,2,2019_02_PHI_ATL,ATL,PHI,1.0,hist_gradient_boosting,0.7026472297693485
2019,2,2019_02_SEA_PIT,PIT,SEA,0.0,hist_gradient_boosting,0.6608180765089604
2019,2,2019_02_SF_CIN,CIN,SF,0.0,hist_gradient_boosting,0.534308554525309
2019,2,2019_02_CLE_NYJ,NYJ,CLE,0.0,hist_gradient_boosting,0.35487639004872185
2019,3,2019_03_TEN_JAX,JAX,TEN,1.0,hist_gradient_boosting,0.46721804580780185
2019,3,2019_03_ATL_IND,IND,ATL,1.0,hist_gradient_boosting,0.474720942560514
2019,3,2019_03_BAL_KC,KC,BAL,1.0,hist_gradient_boosting,0.7675350174628671
2019,3,2019_03_CAR_ARI,ARI,CAR,0.0,hist_gradient_boosting,0.6631337309460525
2019,3,2019_03_CIN_BUF,BUF,CIN,1.0,hist_gradient_boosting,0.6464506089357289
2019,3,2019_03_DEN_GB,GB,DEN,1.0,hist_gradient_boosting,0.6209452683305806
2019,3,2019_03_DET_PHI,PHI,DET,0.0,hist_gradient_boosting,0.7716008426364543
2019,3,2019_03_HOU_LAC,LAC,HOU,0.0,hist_gradient_boosting,0.6236833051612046
2019,3,2019_03_LA_CLE,CLE,LA,0.0,hist_gradient_boosting,0.46005535710378653
2019,3,2019_03_MIA_DAL,DAL,MIA,1.0,hist_gradient_boosting,0.9847817122911658
2019,3,2019_03_NO_SEA,SEA,NO,0.0,hist_gradient_boosting,0.6775399055495914
2019,3,2019_03_NYG_TB,TB,NYG,0.0,hist_gradient_boosting,0.6738766125452439
2019,3,2019_03_NYJ_NE,NE,NYJ,1.0,hist_gradient_boosting,0.9942036765083525
2019,3,2019_03_OAK_MIN,MIN,OAK,1.0,hist_gradient_boosting,0.7913773708015498
2019,3,2019_03_PIT_SF,SF,PIT,1.0,hist_gradient_boosting,0.6980776996562827
2019,3,2019_03_CHI_WAS,WAS,CHI,0.0,hist_gradient_boosting,0.3740342989938801
2019,4,2019_04_PHI_GB,GB,PHI,0.0,hist_gradient_boosting,0.6902947261875693
2019,4,2019_04_CAR_HOU,HOU,CAR,0.0,hist_gradient_boosting,0.6035597062898813
2019,4,2019_04_CLE_BAL,BAL,CLE,0.0,hist_gradient_boosting,0.8632839264268134
2019,4,2019_04_DAL_NO,NO,DAL,1.0,hist_gradient_boosting,0.40032048590153146
2019,4,2019_04_JAX_DEN,DEN,JAX,0.0,hist_gradient_boosting,0.5910686743707835
2019,4,2019_04_KC_DET,DET,KC,0.0,hist_gradient_boosting,0.23997657971113698
2019,4,2019_04_LAC_MIA,MIA,LAC,0.0,hist_gradient_boosting,0.33361512398544757
2019,4,2019_04_MIN_CHI,CHI,MIN,1.0,hist_gradient_boosting,0.5834450246086431
2019,4,2019_04_NE_BUF,BUF,NE,0.0,hist_gradient_boosting,0.2132690685286776
2019,4,2019_04_OAK_IND,IND,OAK,0.0,hist_gradient_boosting,0.7256837082436656
2019,4,2019_04_SEA_ARI,ARI,SEA,0.0,hist_gradient_boosting,0.3543771410585263
2019,4,2019_04_TB_LA,LA,TB,0.0,hist_gradient_boosting,0.8779403023053335
2019,4,2019_04_TEN_ATL,ATL,TEN,0.0,hist_gradient_boosting,0.6186710124072647
2019,4,2019_04_WAS_NYG,NYG,WAS,1.0,hist_gradient_boosting,0.49611797667125174
2019,4,2019_04_CIN_PIT,PIT,CIN,1.0,hist_gradient_boosting,0.7081920424868083
2019,5,2019_05_LA_SEA,SEA,LA,1.0,hist_gradient_boosting,0.48246820475296925
2019,5,2019_05_ARI_CIN,CIN,ARI,0.0,hist_gradient_boosting,0.5388895509963556
2019,5,2019_05_ATL_HOU,HOU,ATL,1.0,hist_gradient_boosting,0.6326216522012923
2019,5,2019_05_BAL_PIT,PIT,BAL,0.0,hist_gradient_boosting,0.36646102391066043
2019,5,2019_05_BUF_TEN,TEN,BUF,0.0,hist_gradient_boosting,0.7113256107087319
2019,5,2019_05_CHI_OAK,OAK,CHI,1.0,hist_gradient_boosting,0.1875461911146957
2019,5,2019_05_DEN_LAC,LAC,DEN,0.0,hist_gradient_boosting,0.6720072703611379
2019,5,2019_05_GB_DAL,DAL,GB,0.0,hist_gradient_boosting,0.6463126646405062
2019,5,2019_05_IND_KC,KC,IND,0.0,hist_gradient_boosting,0.7739236646261833
2019,5,2019_05_JAX_CAR,CAR,JAX,1.0,hist_gradient_boosting,0.6570489895517417
2019,5,2019_05_MIN_NYG,NYG,MIN,0.0,hist_gradient_boosting,0.3550905858785837
2019,5,2019_05_NE_WAS,WAS,NE,0.0,hist_gradient_boosting,0.12592355116308362
2019,5,2019_05_NYJ_PHI,PHI,NYJ,1.0,hist_gradient_boosting,0.968951886038016
2019,5,2019_05_TB_NO,NO,TB,1.0,hist_gradient_boosting,0.6248048806320649
2019,5,2019_05_CLE_SF,SF,CLE,1.0,hist_gradient_boosting,0.7107580024946053
2019,6,2019_06_NYG_NE,NE,NYG,1.0,hist_gradient_boosting,0.9807212957977615
2019,6,2019_06_ATL_ARI,ARI,ATL,1.0,hist_gradient_boosting,0.5235536004273086
2019,6,2019_06_CAR_TB,TB,CAR,0.0,hist_gradient_boosting,0.43371725639045194
2019,6,2019_06_CIN_BAL,BAL,CIN,1.0,hist_gradient_boosting,0.9192733278137781
2019,6,2019_06_DAL_NYJ,NYJ,DAL,1.0,hist_gradient_boosting,0.3347884959420858
2019,6,2019_06_HOU_KC,KC,HOU,0.0,hist_gradient_boosting,0.9040649970609046
2019,6,2019_06_NO_JAX,JAX,NO,0.0,hist_gradient_boosting,0.6683786655922394
2019,6,2019_06_PHI_MIN,MIN,PHI,1.0,hist_gradient_boosting,0.6063410394244164
2019,6,2019_06_PIT_LAC,LAC,PIT,0.0,hist_gradient_boosting,0.6372928681225535
2019,6,2019_06_SEA_CLE,CLE,SEA,0.0,hist_gradient_boosting,0.4938243361821143
2019,6,2019_06_SF_LA,LA,SF,0.0,hist_gradient_boosting,0.5207227024240385
2019,6,2019_06_TEN_DEN,DEN,TEN,1.0,hist_gradient_boosting,0.5383799982245833
2019,6,2019_06_WAS_MIA,MIA,WAS,0.0,hist_gradient_boosting,0.31665518220451727
2019,6,2019_06_DET_GB,GB,DET,1.0,hist_gradient_boosting,0.4272682467743416
2019,7,2019_07_KC_DEN,DEN,KC,0.0,hist_gradient_boosting,0.2689970962828315
2019,7,2019_07_ARI_NYG,NYG,ARI,0.0,hist_gradient_boosting,0.6817962668369166
2019,7,2019_07_BAL_SEA,SEA,BAL,0.0,hist_gradient_boosting,0.5289068456956421
2019,7,2019_07_HOU_IND,IND,HOU,1.0,hist_gradient_boosting,0.45054748691014457
2019,7,2019_07_JAX_CIN,CIN,JAX,0.0,hist_gradient_boosting,0.345481857626092
2019,7,2019_07_LAC_TEN,TEN,LAC,1.0,hist_gradient_boosting,0.588549798774042
2019,7,2019_07_LA_ATL,ATL,LA,0.0,hist_gradient_boosting,0.39691367780413944
2019,7,2019_07_MIA_BUF,BUF,MIA,1.0,hist_gradient_boosting,0.974877381358889
2019,7,2019_07_MIN_DET,DET,MIN,0.0,hist_gradient_boosting,0.4696139899076352
2019,7,2019_07_NO_CHI,CHI,NO,0.0,hist_gradient_boosting,0.7775822502642598
2019,7,2019_07_OAK_GB,GB,OAK,1.0,hist_gradient_boosting,0.6711681170068936
2019,7,2019_07_PHI_DAL,DAL,PHI,1.0,hist_gradient_boosting,0.5343407850366522
2019,7,2019_07_SF_WAS,WAS,SF,0.0,hist_gradient_boosting,0.6229403133618614
2019,7,2019_07_NE_NYJ,NYJ,NE,0.0,hist_gradient_boosting,0.1174938564215207
2019,8,2019_08_WAS_MIN,MIN,WAS,1.0,hist_gradient_boosting,0.9674791447655058
2019,8,2019_08_ARI_NO,NO,ARI,1.0,hist_gradient_boosting,0.879450296190944
2019,8,2019_08_CAR_SF,SF,CAR,1.0,hist_gradient_boosting,0.626626266804571
2019,8,2019_08_CIN_LA,LA,CIN,1.0,hist_gradient_boosting,0.902894371706626
2019,8,2019_08_CLE_NE,NE,CLE,1.0,hist_gradient_boosting,0.943806898752512
2019,8,2019_08_DEN_IND,IND,DEN,1.0,hist_gradient_boosting,0.5924502042658913
2019,8,2019_08_GB_KC,KC,GB,0.0,hist_gradient_boosting,0.4644947205230717
2019,8,2019_08_LAC_CHI,CHI,LAC,0.0,hist_gradient_boosting,0.6780268086178057
2019,8,2019_08_NYG_DET,DET,NYG,1.0,hist_gradient_boosting,0.7429641397165344
2019,8,2019_08_NYJ_JAX,JAX,NYJ,1.0,hist_gradient_boosting,0.7509825207647378
2019,8,2019_08_OAK_HOU,HOU,OAK,1.0,hist_gradient_boosting,0.6764256429748366
2019,8,2019_08_PHI_BUF,BUF,PHI,0.0,hist_gradient_boosting,0.5967872632429995
2019,8,2019_08_SEA_ATL,ATL,SEA,0.0,hist_gradient_boosting,0.27511447554044915
2019,8,2019_08_TB_TEN,TEN,TB,1.0,hist_gradient_boosting,0.6699610306103094
2019,8,2019_08_MIA_PIT,PIT,MIA,1.0,hist_gradient_boosting,0.8101329509309741
2019,9,2019_09_SF_ARI,ARI,SF,0.0,hist_gradient_boosting,0.09023537384897914
2019,9,2019_09_CHI_PHI,PHI,CHI,1.0,hist_gradient_boosting,0.6124718654184189
2019,9,2019_09_CLE_DEN,DEN,CLE,1.0,hist_gradient_boosting,0.4062778844077117
2019,9,2019_09_DET_OAK,OAK,DET,1.0,hist_gradient_boosting,0.353505726889795
2019,9,2019_09_GB_LAC,LAC,GB,1.0,hist_gradient_boosting,0.2541950077971655
2019,9,2019_09_HOU_JAX,JAX,HOU,0.0,hist_gradient_boosting,0.5074645963156154
2019,9,2019_09_IND_PIT,PIT,IND,1.0,hist_gradient_boosting,0.48011372571530636
2019,9,2019_09_MIN_KC,KC,MIN,1.0,hist_gradient_boosting,0.3746499382373479
2019,9,2019_09_NE_BAL,BAL,NE,1.0,hist_gradient_boosting,0.38988059065298314
2019,9,2019_09_NYJ_MIA,MIA,NYJ,1.0,hist_gradient_boosting,0.4374525777567346
2019,9,2019_09_TB_SEA,SEA,TB,1.0,hist_gradient_boosting,0.8452839214026283
2019,9,2019_09_TEN_CAR,CAR,TEN,1.0,hist_gradient_boosting,0.6067459032629043
2019,9,2019_09_WAS_BUF,BUF,WAS,1.0,hist_gradient_boosting,0.760848592316455
2019,9,2019_09_DAL_NYG,NYG,DAL,0.0,hist_gradient_boosting,0.0679827020325651
2019,10,2019_10_LAC_OAK,OAK,LAC,1.0,hist_gradient_boosting,0.3687885099954063
2019,10,2019_10_ARI_TB,TB,ARI,1.0,hist_gradient_boosting,0.7595899694840672
2019,10,2019_10_ATL_NO,NO,ATL,0.0,hist_gradient_boosting,0.9063248287137626
2019,10,2019_10_BAL_CIN,CIN,BAL,0.0,hist_gradient_boosting,0.0655514397892083
2019,10,2019_10_BUF_CLE,CLE,BUF,1.0,hist_gradient_boosting,0.5965198245357428
2019,10,2019_10_CAR_GB,GB,CAR,1.0,hist_gradient_boosting,0.7634091098994763
2019,10,2019_10_DET_CHI,CHI,DET,1.0,hist_gradient_boosting,0.6359177772447757
2019,10,2019_10_KC_TEN,TEN,KC,1.0,hist_gradient_boosting,0.42556489813357806
2019,10,2019_10_LA_PIT,PIT,LA,1.0,hist_gradient_boosting,0.32594896771132226
2019,10,2019_10_MIA_IND,IND,MIA,0.0,hist_gradient_boosting,0.8605086003253533
2019,10,2019_10_MIN_DAL,DAL,MIN,0.0,hist_gradient_boosting,0.4795380522044942
2019,10,2019_10_NYG_NYJ,NYJ,NYG,1.0,hist_gradient_boosting,0.3439734866888722
2019,10,2019_10_SEA_SF,SF,SEA,0.0,hist_gradient_boosting,0.620475757892069
2019,11,2019_11_PIT_CLE,CLE,PIT,1.0,hist_gradient_boosting,0.3097705116541102
2019,11,2019_11_ARI_SF,SF,ARI,1.0,hist_gradient_boosting,0.7112827406275793
2019,11,2019_11_ATL_CAR,CAR,ATL,0.0,hist_gradient_boosting,0.6569732201612001
2019,11,2019_11_BUF_MIA,MIA,BUF,0.0,hist_gradient_boosting,0.2789518122663791
2019,11,2019_11_CHI_LA,LA,CHI,1.0,hist_gradient_boosting,0.6668948331088611
2019,11,2019_11_CIN_OAK,OAK,CIN,1.0,hist_gradient_boosting,0.7923615415176366
2019,11,2019_11_DAL_DET,DET,DAL,0.0,hist_gradient_boosting,0.16532435940560913
2019,11,2019_11_DEN_MIN,MIN,DEN,1.0,hist_gradient_boosting,0.7891425769234665
2019,11,2019_11_HOU_BAL,BAL,HOU,1.0,hist_gradient_boosting,0.7654675645470429
2019,11,2019_11_JAX_IND,IND,JAX,1.0,hist_gradient_boosting,0.6149854095067595
2019,11,2019_11_NE_PHI,PHI,NE,0.0,hist_gradient_boosting,0.20424335703557342
2019,11,2019_11_NO_TB,TB,NO,0.0,hist_gradient_boosting,0.2520968119807789
2019,11,2019_11_NYJ_WAS,WAS,NYJ,0.0,hist_gradient_boosting,0.6087275607362277
2019,11,2019_11_KC_LAC,LAC,KC,0.0,hist_gradient_boosting,0.24715899938869165
2019,12,2019_12_IND_HOU,HOU,IND,1.0,hist_gradient_boosting,0.645093421505893
2019,12,2019_12_CAR_NO,NO,CAR,1.0,hist_gradient_boosting,0.8214010521998321
2019,12,2019_12_DAL_NE,NE,DAL,1.0,hist_gradient_boosting,0.71841899192306
2019,12,2019_12_DEN_BUF,BUF,DEN,1.0,hist_gradient_boosting,0.3727372977233928
2019,12,2019_12_DET_WAS,WAS,DET,1.0,hist_gradient_boosting,0.28984018790673605
2019,12,2019_12_GB_SF,SF,GB,1.0,hist_gradient_boosting,0.5413900432219055
2019,12,2019_12_JAX_TEN,TEN,JAX,1.0,hist_gradient_boosting,0.5464422888208337
2019,12,2019_12_MIA_CLE,CLE,MIA,1.0,hist_gradient_boosting,0.8511100768660833
2019,12,2019_12_NYG_CHI,CHI,NYG,1.0,hist_gradient_boosting,0.6440782114887025
2019,12,2019_12_OAK_NYJ,NYJ,OAK,1.0,hist_gradient_boosting,0.36968496316204125
2019,12,2019_12_PIT_CIN,CIN,PIT,0.0,hist_gradient_boosting,0.23714278829179375
2019,12,2019_12_SEA_PHI,PHI,SEA,0.0,hist_gradient_boosting,0.5266992533703687
2019,12,2019_12_TB_ATL,ATL,TB,0.0,hist_gradient_boosting,0.6843356372841077
